id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
8,"Membuat akun baru dengan status akun Disabled menggunakan valid data",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun baru berhasil dibuat",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Memasukkan valid username
7. Memasukkan valid password
8. Memasukkan valid confirmation password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Muncul nama employee pada list yang terdaftar
5. Status akun terpilih
6. 
7. Password terenkripsi (\*\*\*\*\*\*\*\*)
8. Password terenkripsi (\*\*\*\*\*\*\*\*)
9. * Akun baru berhasil terdaftar
* Terdapat pop up ""Successfully Saved!""
* Akun baru akan muncul pada users list
","1. 
2. 
3. ESS
4. Charlie Carter
5. Disabled
6. charliecarter
7. IniP4sswordC@rter
8. IniP4sswordC@rter
9. 
",,,3,2,"Add User Account",
9,"Membuat akun baru dengan Employee Name yang belum terdaftar",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun tidak berhasil dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan Employee Name yang belum terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Memasukkan valid username
7. Memasukkan valid password
8. Memasukkan valid confirmation password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Nama employee yang dimasukkan tidak muncul
* Muncul ""Not Found"" pada dropdown
5. Status akun terpilih
6. 
7. Password terenkripsi (\*\*\*\*\*\*\*\*)
8. Password terenkripsi (\*\*\*\*\*\*\*\*)
9. * Akun tidak berhasil terdaftar
* Terdapat ""Required!"" di bawah field Employee Name
* User tetap berada pada halaman Add User
","1. 
2. 
3. ESS
4. Diah Ayu
5. Enabled
6. diahayu
7. IniP4sswordD!a
8. IniP4sswordD!a
9. 
",,,3,2,"Add User Account",
10,"Membuat akun baru dengan mengosongkan field Employee Name",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun tidak berhasil dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Mengosongkan field Employee Name
5. Memilih status akun pada dropdown
6. Memasukkan valid username
7. Memasukkan valid password
8. Memasukkan valid confirmation password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Nama employee yang dimasukkan tidak muncul
5. Status akun terpilih
6. 
7. Password terenkripsi (\*\*\*\*\*\*\*\*)
8. Password terenkripsi (\*\*\*\*\*\*\*\*)
9. * Akun tidak berhasil terdaftar
* Terdapat ""Required!"" di bawah field Employee Name
* User tetap berada pada halaman Add User
","1. 
2. 
3. ESS
4. 
5. Enabled
6. charliecarterr
7. IniP4sswordC@rter
8. IniP4sswordC@rter
9. 
",,,3,2,"Add User Account",
12,"Membuat akun baru dengan mengosongkan field Username",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun tidak berhasil dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Mengosongkan field username
7. Memasukkan valid password
8. Memasukkan valid confirmation password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Muncul nama employee pada list yang terdaftar
5. Status akun terpilih
6. Terdapat warning ""Required"" di bawah field username
7. Password terenkripsi (\*\*\*\*\*\*\*\*)
8. Password terenkripsi (\*\*\*\*\*\*\*\*)
9. * Terdapat warning ""Required"" di bawah field username
* Akun tidak berhasil dibuat
* User tetap pada halaman Add User
","1. 
2. 
3. ESS
4. Charlie Carter
5. Enabled
6. 
7. IniP4sswordC@rter
8. IniP4sswordC@rter
9. 
",,,3,2,"Add User Account",
13,"Membuat akun baru dengan memasukkan username kurang dari 5 karakter",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun tidak berhasil dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Memasukkan username kurang dari 5 karakter
7. Memasukkan valid password
8. Memasukkan valid confirmation password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Muncul nama employee pada list yang terdaftar
5. Status akun terpilih
6. Terdapat warning ""Should be least 5 characters"" di bawah field username
7. Password terenkripsi (\*\*\*\*\*\*\*\*)
8. Password terenkripsi (\*\*\*\*\*\*\*\*)
9. * Terdapat warning ""Should be least 5 characters"" di bawah field username
* Akun tidak berhasil dibuat
* User tetap pada halaman Add User
","1. 
2. 
3. ESS
4. Charlie Carter
5. Enabled
6. Cha
7. IniP4sswordC@rter
8. IniP4sswordC@rter
9. 
",,,3,2,"Add User Account",
14,"Membuat akun baru dengan memasukkan username lebih dari 40 karakter",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun tidak berhasil dibuat",,medium,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Memasukkan username lebih dari 40 karakter
7. Memasukkan valid password
8. Memasukkan valid confirmation password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Muncul nama employee pada list yang terdaftar
5. Status akun terpilih
6. Terdapat warning ""Should not exceed 40 characters"" di bawah field username
7. Password terenkripsi (\*\*\*\*\*\*\*\*)
8. Password terenkripsi (\*\*\*\*\*\*\*\*)
9. * Terdapat warning ""Should not exceed 40 characters"" di bawah field username
* Akun tidak berhasil dibuat
* User tetap pada halaman Add User
","1. 
2. 
3. ESS
4. Charlie Carter
5. Enabled
6. asdjkluowernadflasjoevnkcnsdfuiernsdfcxsdwowedsf
7. IniP4sswordC@rter
8. IniP4sswordC@rter
9. 
",,,3,2,"Add User Account",
15,"Membuat akun baru dengan mengosongkan password field",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun tidak berhasil dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Memasukkan valid username
7. Mengosongkan field password
8. Mengosongkan field confirmation password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Muncul nama employee pada list yang terdaftar
5. Status akun terpilih
6. 
7. Terdapat warning ""Required"" di bawah field password
8. 
9. * Terdapat warning""Required"" di bawah field password
* Akun tidak berhasil dibuat
* User tetap pada halaman Add User
","1. 
2. 
3. ESS
4. Charlie Carter
5. Enabled
6. charliecarterr
7. 
8. 
9. 
",,,3,2,"Add User Account",
16,"Membuat akun baru menggunakan password kurang dari 8 karakter",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun tidak berhasil dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Memasukkan valid username
7. Memasukkan password kurang dari 8 karakter
8. Memasukkan valid confirmation password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Muncul nama employee pada list yang terdaftar
5. Status akun terpilih
6. 
7. Terdapat warning ""Should have at least 8 characters"" di bawah field password
8. Password terenkripsi (\*\*\*\*\*\*\*\*)
9. * Terdapat warning ""Should have at least 8 characters"" di bawah field password
* Akun tidak berhasil dibuat
* User tetap pada halaman Add User
","1. 
2. 
3. ESS
4. Charlie Carter
5. Enabled
6. charliecarterr
7. IniP@s5
8. IniP@s5
9. 
",,,3,2,"Add User Account",
17,"Membuat akun baru menggunakan password lebih dari 64 karakter",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun tidak berhasil dibuat",,medium,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Memasukkan valid username
7. Memasukkan password lebih dari 64 karakter
8. Memasukkan valid confirmation password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Muncul nama employee pada list yang terdaftar
5. Status akun terpilih
6. 
7. Terdapat warning ""Should not exceed 64 characters"" di bawah field password
8. Password terenkripsi (\*\*\*\*\*\*\*\*)
9. * Terdapat warning ""Should not exceed 64 characters"" di bawah field password
* Akun tidak berhasil dibuat
* User tetap pada halaman Add User
","1. 
2. 
3. ESS
4. Charlie Carter
5. Enabled
6. charliecarterr
7. IniP@s5IniP@s5IniP@s5IniP@s5IniP@s5IniP@s5IniP@s5IniP@s5IniP@s5IniP@s5
8. IniP@s5IniP@s5IniP@s5IniP@s5IniP@s5IniP@s5IniP@s5IniP@s5IniP@s5IniP@s5
9. 
",,,3,2,"Add User Account",
18,"Membuat akun baru tanpa menggunakan kombinasi huruf kecil, huruf besar, angka dan special character pada password",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun tidak berhasil dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Memasukkan valid username
7. Memasukkan password tanpa menggunakan kombinasi huruf kecil, huruf besar, angka dan special character pada password
8. Memasukkan valid confirmation password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Muncul nama employee pada list yang terdaftar
5. Status akun terpilih
6. 
7. Terdapat warning ""Your password must contain a lower-case letter, an upper-case letter, a digit and a special character. Try a different password"" di bawah field password
8. Password terenkripsi (\*\*\*\*\*\*\*\*)
9. * Terdapat warning ""Your password must contain a lower-case letter, an upper-case letter, a digit and a special character. Try a different password"" di bawah field password
* Akun tidak berhasil dibuat
* User tetap pada halaman Add User
","1. 
2. 
3. ESS
4. Charlie Carter
5. Enabled
6. charliecarterr
7. inipassword
8. inipassword
9. 
",,,3,2,"Add User Account",
19,"Membuat akun baru dengan mengosongkan field confirmation password",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun tidak berhasil dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Memasukkan valid username
7. Memasukkan valid password
8. Mengosongkan field valid password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Muncul nama employee pada list yang terdaftar
5. Status akun terpilih
6. 
7. Password terenkripsi (\*\*\*\*\*\*\*\*)
8. * Terdapat warning ""Required"" di bawah field password
9. * Terdapat warning ""Required"" di bawah field password
* Akun tidak berhasil dibuat
* User tetap pada halaman Add User
","1. 
2. 
3. ESS
4. Charlie Carter
5. Enabled
6. charliecarterr
7. IniP4sswordC@rter
8. 
9. 
",,,3,2,"Add User Account",
20,"Membuat akun baru ketika field confirmation password dan password tidak sama",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun tidak berhasil dibuat",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Memasukkan valid username
7. Memasukkan valid password
8. Memasukkan confirmation password yang tidak sama dengan password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Muncul nama employee pada list yang terdaftar
5. Status akun terpilih
6. 
7. Password terenkripsi (\*\*\*\*\*\*\*\*)
8. * Terdapat warning ""Passwords do not match"" di bawah field password
9. * Terdapat warning ""Passwords do not match"" di bawah field password
* Akun tidak berhasil dibuat
* User tetap pada halaman Add User
","1. 
2. 
3. ESS
4. Charlie Carter
5. Enabled
6. charliecarterr
7. IniP4sswordC@rter
8. IniP@ssw0rd
9. 
",,,3,2,"Add User Account",
21,"Mencari user dengan valid data",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","User berhasil ditemukan",,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Memasukkan valid username
2. Memilih user role Employee pada dropdown
3. Memasukkan valid keyword Employee Name
4. Memilih status akun pada dropdown
5. Menekan tombol ""Search""
","1. 
2. User role terpilih
3. 
4. Status akun terpilih
5. * Menampilkan daftar akun yang dicari
","1. Admin
2. Admin
3. paul
4. Enabled
5. 
",,,4,2,"User Account List",
22,"Reset pencarian setelah didapatkan hasil pencarian",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","* Parameter pencarian hilang
* Semua user list ditampilkan",,medium,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan tombol ""Reset""
","1. * Parameter pencarian hilang
* Parameter pada field pencarian hilang
* Semua user list ditampilkan
","1. 
",,,4,2,"User Account List",
23,"Mencari user dengan invalid data",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","User tidak berhasil ditemukan",,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Memasukkan valid username
2. Memilih user role Employee pada dropdown
3. Memasukkan valid keyword Employee Name
4. Memilih status akun pada dropdown
5. Menekan tombol ""Search""
","1. 
2. User role terpilih
3. 
4. Status akun terpilih
5. * Tidak ada akun user yang ditemukan
* Menampilkan ""No Records Found""
","1. asd
2. Admin
3. paul
4. Enabled
5. 
",,,4,2,"User Account List",
24,"Menghapus satu akun user pada user list",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun berhasil dihapus",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan icon sampah pada salah satu akun
2. Menekan tombol ""Yes, Delete""
","1. Muncul pop up ""The selected record will be permanently deleted. Are you sure you want to continue?""
2. * Akun berhasil dihapus
* Terdapat pemberitahuan ""Successfully Deleted""
","1. 
2. 
",,,4,2,"User Account List",
25,"Mengedit satu akun user pada user list",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun berhasil diedit",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan icon pensil pada salah satu akun
2. Melakukan valid update data
3. Menekan tombol ""Save""
","1. Akan diarahkan pada halaman edit
2. Data baru terupdate
3. * Detail akun berhasil terupdate
* Data berhasil tersimpan
* Terdapat pemberitahuan ""Successfully Updated""
","1. 
2. 
3. 
",,,4,2,"User Account List",
26,"Menghapus beberapa akun user pada user list",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Beberapa akun yang dipilih berhasil dihapus",,medium,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan checkbox pada beberapa akun yang akan dihapus
2. Menekan tombol ""Delete Selected""
3. Menekan tombol ""Yes, Delete""
","1. Beberapa akun terpilih
2. Muncul pop up ""The selected record will be permanently deleted. Are you sure you want to continue?""
3. * Akun berhasil dihapus
* Terdapat pemberitahuan ""Successfully Deleted""
","1. 
2. 
3. 
",,,4,2,"User Account List",
39,"Mengedit akun user pada user list tanpa mengubah data",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun berhasil di update",,high,major,functional,negative,automated,actual,no,unknown,classic,"1. Menekan icon pensil pada salah satu akun
2. Menekan tombol ""Save""
","1. Akan diarahkan pada halaman edit
2. * Detail akun tidak berubah
* Data berhasil tersimpan
* Terdapat pemberitahuan ""Successfully Updated""
","1. 
2. 
",,,4,2,"User Account List",
27,"Menambahkan employee baru dengan valid data",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Employee berhasil ditambahkan",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu PIM pada sidebar
2. Menekan tombol ""+ Add""
3. Memasukkan first name valid
4. Memasukkan middle name valid
5. Memasukkan last name valid
6. Menekan tombol ""Save""
","1. User diarahkan pada halaman Employee Information
2. User diarahkan pada halaman Add Employee
3. 
4. 
5. 
6. * Employee baru tersimpan
* Terdapat pemberitahuan ""Successfully saved""
* Diarahkan pada halaman Personal Details Employee
","1. 
2. 
3. Dewi
4. Puspita
5. Sari
6. 
",,,6,5,"Add Employee",
28,"Menambahkan employee baru menggunakan valid data dan membuat akun baru",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","* Employee berhasil ditambahkan
* Akun berhasil ditambahkan",,medium,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu PIM pada sidebar
2. Menekan tombol ""+ Add""
3. Memasukkan first name valid
4. Memasukkan middle name valid
5. Memasukkan last name valid
6. Switch tombol ""Create Login Details""
7. Memasukkan username valid
8. Memilih radio button status akun
9. Memasukkan password valid
10. Memasukkan confirmation password valid
11. Menekan tombol ""Save""
","1. User diarahkan pada halaman Employee Information
2. User diarahkan pada halaman Add Employee
3. 
4. 
5. 
6. Menampilkan form membuat akun baru
7. Menampilkan form membuat akun baru
8. Status akun terpilih
9. Password ter-enkripsi (\*\*\*\*\*\*\*)
10. Password ter-enkripsi (\*\*\*\*\*\*\*)
11. * Employee baru tersimpan
* Akun berhasil dibuat
* Terdapat pemberitahuan ""Successfully saved""
* Diarahkan pada halaman Personal Details Employee
","1. 
2. 
3. Dewi
4. Puspita
5. Sari
6. 
7. dewipuspita
8. Enabled
9. IniP4sswordDew!
10. IniP4sswordDew!
11. 
",,,6,5,"Add Employee",
29,"Menambahkan employee baru dengan mengosongkan field first name",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Employee tidak berhasil ditambahkan",,high,major,functional,negative,automated,actual,no,unknown,classic,"1. Menekan menu PIM pada sidebar
2. Menekan tombol ""+ Add""
3. Mengosongkan field first name
4. Memasukkan middle name valid
5. Memasukkan last name valid
6. Menekan tombol ""Save""
","1. User diarahkan pada halaman Employee Information
2. User diarahkan pada halaman Add Employee
3. Terdapat warning ""Required"" di bawah field first name
4. 
5. 
6. * Terdapat warning ""Required"" di bawah field first name
* Employee baru tidak berhasil ditambahkan
* User tetap berada pada halaman Add Employee
","1. 
2. 
3. 
4. Puspita
5. Sari
6. 
",,,6,5,"Add Employee",
30,"Menambahkan employee baru dengan mengosongkan field middle name",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Employee berhasil ditambahkan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu PIM pada sidebar
2. Menekan tombol ""+ Add""
3. Mengosongkan field first name
4. Memasukkan middle name valid
5. Memasukkan last name valid
6. Menekan tombol ""Save""
","1. User diarahkan pada halaman Employee Information
2. User diarahkan pada halaman Add Employee
3. 
4. 
5. 
6. * Employee baru berhasil ditambahkan
* Terdapat pemberitahuan ""Successfully saved""
* Diarahkan pada halaman Personal Details Employee
","1. 
2. 
3. Dewi
4. 
5. Sari
6. 
",,,6,5,"Add Employee",
31,"Menambahkan employee baru dengan mengosongkan field last name",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Employee tidak berhasil ditambahkan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu PIM pada sidebar
2. Menekan tombol ""+ Add""
3. Mengosongkan field first name
4. Memasukkan middle name valid
5. Memasukkan last name valid
6. Menekan tombol ""Save""
","1. User diarahkan pada halaman Employee Information
2. User diarahkan pada halaman Add Employee
3. 
4. 
5. Terdapat warning ""Required"" di bawah field first name
6. * Terdapat warning ""Required"" di bawah field last name
* Employee baru tidak berhasil ditambahkan
* User tetap berada pada halaman Add Employee
","1. 
2. 
3. Dewi
4. Puspita
5. 
6. 
",,,6,5,"Add Employee",
32,"Menambahkan employee baru dengan mengubah Employee Id yang sudah terdaftar",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Employee tidak berhasil ditambahkan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu PIM pada sidebar
2. Menekan tombol ""+ Add""
3. Mengosongkan field first name
4. Memasukkan middle name valid
5. Memasukkan last name valid
6. Memasukkan Employee Id yang sudah terdaftar
7. Menekan tombol ""Save""
","1. User diarahkan pada halaman Employee Information
2. User diarahkan pada halaman Add Employee
3. 
4. 
5. Terdapat warning ""Required"" di bawah field first name
6. Terdapat warning ""Employee Id already exists"" di bawah field Employee Id
7. * Terdapat warning ""Employee Id already exists"" di bawah field Employee Id
* Employee baru tidak berhasil ditambahkan
* User tetap berada pada halaman Add Employee
","1. 
2. 
3. Dewi
4. Puspita
5. Sari
6. 0070
7. 
",,,6,5,"Add Employee",
42,"Menambahkan employee baru dengan menambahkan foto profil valid",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu PIM","Foto profil berhasil ditambahkan",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu PIM pada sidebar
2. Menekan tombol ""+ Add""
3. Memasukkan first name valid
4. Memasukkan middle name valid
5. Memasukkan last name valid
6. Menekan icon ""+"" pada gambar profil
7. Memilih format gambar valid
8. Menekan tombol ""Save""
","1. User diarahkan pada halaman Employee Information
2. User diarahkan pada halaman Add Employee
3. 
4. 
5. 
6. File directory device terbuka
7. Gambar berhasil ditampilkan
8. * Employee baru tersimpan
* Gambar profil berhasil upload dan tersimpan
* Terdapat pemberitahuan ""Successfully saved""
* Diarahkan pada halaman Personal Details Employee
","1. 
2. 
3. Dewi
4. Puspita
5. Sari
6. 
7. 
8. 
",,,6,5,"Add Employee",
